State,Action,Q_Value
after_set_dnd,screenshot,0.0
after_set_dnd,set_dnd,0.0
set_dnd_context,open,0.0
set_dnd_context,mute,0.0
set_dnd_context,play,0.0
set_dnd_context,unmute,0.0
set_dnd_context,close,0.0
set_dnd_context,screenshot,0.0
set_dnd_context,set_dnd,0.0
close_completed,open,0.0
close_completed,mute,0.0
close_completed,play,0.0
close_completed,unmute,0.0
close_completed,close,0.0
close_completed,screenshot,0.0
close_completed,set_dnd,0.0
after_mute,open,0.0
after_mute,mute,0.0
after_mute,play,0.0
after_mute,unmute,0.0
after_mute,close,0.0
after_mute,screenshot,0.0
after_mute,set_dnd,0.0
mute_context,open,0.0
mute_context,mute,0.0
mute_context,play,0.0
mute_context,unmute,0.0
mute_context,close,0.0
mute_context,screenshot,0.0
mute_context,set_dnd,0.0
take_completed,open,0.0
take_completed,mute,0.0
take_completed,play,0.0
take_completed,unmute,0.0
take_completed,close,0.0
take_completed,screenshot,0.0
take_completed,set_dnd,0.0
after_play,open,0.0
after_play,mute,0.0
after_play,play,0.0
after_play,unmute,0.0
after_play,close,0.0
after_play,screenshot,0.0
after_play,set_dnd,0.0
play_context,open,0.0
play_context,mute,0.0
play_context,play,0.0
play_context,unmute,0.0
play_context,close,0.0
play_context,screenshot,0.0
play_context,set_dnd,0.0
set_completed,open,0.0
set_completed,mute,0.0
set_completed,play,0.0
set_completed,unmute,0.0
set_completed,close,0.0
set_completed,screenshot,0.0
set_completed,set_dnd,0.0
mute_completed,open,0.0
mute_completed,mute,0.0
mute_completed,play,0.0
mute_completed,unmute,0.0
mute_completed,close,0.0
mute_completed,screenshot,0.0
mute_completed,set_dnd,0.0
screenshot_completed,open,0.0
screenshot_completed,mute,0.0
screenshot_completed,play,0.0
screenshot_completed,unmute,0.0
screenshot_completed,close,0.0
screenshot_completed,screenshot,0.0
screenshot_completed,set_dnd,0.0
check_completed,open,0.0
check_completed,mute,0.0
check_completed,play,0.0
check_completed,unmute,0.0
check_completed,close,0.0
check_completed,screenshot,0.0
check_completed,set_dnd,0.0
play_completed,open,0.0
play_completed,mute,0.0
play_completed,play,0.0
play_completed,unmute,0.0
play_completed,close,0.0
play_completed,screenshot,0.0
play_completed,set_dnd,0.0
after_close,open,0.0
after_close,mute,0.0
after_close,play,0.0
after_close,unmute,0.0
after_close,close,0.0
after_close,screenshot,0.0
after_close,set_dnd,0.0
close_context,open,0.0
close_context,mute,0.0
close_context,play,0.0
close_context,unmute,0.0
close_context,close,0.0
close_context,screenshot,0.0
close_context,set_dnd,0.0
after_screenshot,open,0.0
after_screenshot,mute,0.0
after_screenshot,play,0.0
after_screenshot,unmute,0.0
after_screenshot,close,0.0
after_screenshot,screenshot,0.0
after_screenshot,set_dnd,0.0
screenshot_context,open,0.0
screenshot_context,mute,0.0
screenshot_context,play,0.0
screenshot_context,unmute,0.0
screenshot_context,close,0.0
screenshot_context,screenshot,0.0
screenshot_context,set_dnd,0.0
